Match_ID,Date,League,HomeTeam,AwayTeam,PICK_FINAL,PICK_ODD,PICK_PROB,PICK_GROUP,PICK_SCORE_TOTAL,PICK_MIS_BONUS,PICK_SIM_BONUS,MARKET_WEIGHT,BONUS_TOTAL,TRUST_PCT,RES_FTHG,RES_FTAG,RES_RESULT_1X2,RES_RESULT_OU,RES_RESULT_BTTS,RES_UPDATED_AT,PICK_PROB_EFF,PICK_PROB_ADJ,PICK_BASE,PICK_SWITCHED,SWITCH_REASON,MW_IMPLIED,SIM_QUALITY,EFFECTIVE_N,HAS_CANDS,CANDS_N,CANDS_REASON,FINAL_MKT,SEL_SCORE,SEL_ALPHA,SEL_SIM,SEL_P_ADJ,SEL_MISPRICING,SEL_MIS_BONUS,TOP1_MKT,TOP1_SCORE,TOP1_PROB_EFF,TOP2_MKT,TOP2_SCORE,TOP2_PROB_EFF,TOP3_MKT,TOP3_SCORE,TOP3_PROB_EFF,P_OVER25_ADJ,P_BTTSY_ADJ,TARGET_LEAGUE_GOALS_AVG_10,TARGET_LEAGUE_GOALS_AVG_50,SIM_LEAGUE_GOALS_AVG_10,SIM_LEAGUE_GOALS_AVG_50,xG_Home,xG_Away,xG_Total
2025-12-21|spain___la_liga2|mirandes|cordoba,2025-12-21,Spain - La Liga2,Mirandes,Cordoba,Under2.5,1.7,0.5567595888615919,OU,0.5250908808039043,0.0,-0.0037220895077845,1.0,0.0,62.6,1.0,2.0,AWAY,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.5567595888615919,0.5250908808039043,Under2.5,0.0,SIM_GAP,1.0,0.212297796891273,8.544120980125415,1.0,7.0,OK,Under2.5,0.5250908808039043,1.1,-0.0037220895077845,0.5567595888615919,0.0,0.0,BTTS_No,0.5269314171064887,0.5452664899873498,Under2.5,0.5250908808039043,0.5567595888615919,BTTS_Yes,0.4202741274165511,0.4547335100126501,,,,,,,,,
2025-12-21|portugal___liga|avs|nacional,2025-12-21,Portugal - Liga,AVS,Nacional,Under2.5,1.62,0.5585603318250086,OU,0.5269593302032031,0.0,-0.0126046518718615,1.0,0.0,60.0,2.0,2.0,DRAW,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.5585603318250086,0.5269593302032031,Under2.5,0.0,,1.0,0.226242549789118,9.370869548046606,1.0,7.0,OK,Under2.5,0.5269593302032031,1.1,-0.0126046518718615,0.5585603318250086,0.0,0.0,Under2.5,0.5269593302032031,0.5585603318250086,BTTS_No,0.4914986924188487,0.5242830146503636,BTTS_Yes,0.4470997012835061,0.4757169853496363,,,,,,,,,
2025-12-21|greece___super_league|paok|panathinaikos,2025-12-21,Greece - Super League,PAOK,Panathinaikos,MS1,1.95,0.5569118682175753,1X2,0.5739763272123726,0.0330685165477968,0.0096789051135338,1.0479721366433337,0.0427474216613306,59.8,2.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 15:00:04,0.5569118682175753,0.5252488623740269,Under2.5,1.0,SIM_GAP,1.0479721366433337,0.2039158551082084,8.205837546951553,1.0,7.0,OK,MS1,0.5739763272123726,1.1,0.0096789051135338,,0.0330685165477968,0.0330685165477968,BTTS_No,0.5851846181010808,0.5656908288253328,Under2.5,0.5807040845342823,0.5706829928409932,MS1,0.5739763272123726,0.5569118682175753,,,,,,,,,
2025-12-21|spain___la_liga2|granada|albacete,2025-12-21,Spain - La Liga2,Granada,Albacete,BTTS_Yes,1.83,0.5725510047882546,BTTS,0.5520974093823472,0.0195771880174205,-0.0038250649478846,1.0,0.0195771880174205,59.7,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 15:00:04,0.5725510047882546,0.5414964319238124,BTTS_Yes,0.0,,1.0,0.2151008310824894,8.403829071322686,1.0,7.0,OK,BTTS_Yes,0.5520974093823472,1.1,-0.0038250649478846,0.5725510047882546,0.0195771880174205,0.0195771880174205,BTTS_Yes,0.5520974093823472,0.5725510047882546,Under2.5,0.4861131084194789,0.5129891349380581,MS1,0.4693015002396964,0.4800377225687328,,,,,,,,,
2025-12-21|italy___serie_a|genoa|atalanta,2025-12-21,Italy - Serie A,Genoa,Atalanta,Under2.5,1.67,0.5621025103736816,OU,0.5306364482001099,0.0,-0.0156932002220498,1.0,0.0,59.1,0.0,1.0,AWAY,Under2.5,BTTS No,2025-12-25 15:00:04,0.5621025103736816,0.5306364482001099,BTTS_Yes,1.0,OTHER,1.0,0.2158694753661358,9.573518982509912,1.0,7.0,OK,Under2.5,0.5306364482001099,1.1,-0.0156932002220498,0.5621025103736816,0.0,0.0,BTTS_Yes,0.5890996006426676,0.5786705727552395,MS2,0.5393995031168582,0.5388840912330234,Under2.5,0.5306364482001099,0.5621025103736816,,,,,,,,,
2025-12-21|netherlands___eerste|den_bosch|vitesse,2025-12-21,Netherlands - Eerste,Den Bosch,Vitesse,Over2.5,1.58,0.7589000094190601,OU,0.8080075007853172,0.0944914627604976,-0.0040038584903695,1.0,0.0944914627604976,58.8,2.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 15:00:04,0.7589000094190601,0.7382492493339162,Over2.5,0.0,,1.0,0.1921438966536206,7.499925566405727,1.0,7.0,OK,Over2.5,0.8080075007853172,1.1,-0.0040038584903695,0.7589000094190601,0.0944914627604976,0.0944914627604976,Over2.5,0.8080075007853172,0.7589000094190601,BTTS_Yes,0.7680997586389762,0.7463207529892699,MS2,0.4267972283681591,0.4172604785735195,,,,,,,,,
2025-12-21|portugal___liga|tondela|casa_pia,2025-12-21,Portugal - Liga,Tondela,Casa Pia,Under2.5,1.53,0.6706360218993109,OU,0.6526060316457244,0.0127809379931106,-0.0204755075692768,1.0,0.0127809379931106,58.8,1.0,2.0,AWAY,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.6706360218993109,0.6443703738529128,Under2.5,0.0,,1.0,0.2529475592971248,10.52756568222918,1.0,7.0,OK,Under2.5,0.6526060316457244,1.1,-0.0204755075692768,0.6706360218993109,0.0127809379931106,0.0127809379931106,Under2.5,0.6526060316457244,0.6706360218993109,BTTS_No,0.4842878311818155,0.5172857394908718,BTTS_Yes,0.4531922616060618,0.4827142605091282,,,,,,,,,
2025-12-21|portugal___liga|santa_clara|arouca,2025-12-21,Portugal - Liga,Santa Clara,Arouca,BTTS_No,1.67,0.6626128067941617,BTTS,0.6663281517985701,0.0478578086884355,-0.0185226692541807,1.0,0.0478578086884355,58.8,0.0,0.0,DRAW,Under2.5,BTTS No,2025-12-25 15:00:04,0.6626128067941617,0.6358955826579067,BTTS_No,0.0,,1.0,0.2093805593441002,9.367957283263308,1.0,7.0,OK,BTTS_No,0.6663281517985701,1.1,-0.0185226692541807,0.6626128067941617,0.0478578086884355,0.0478578086884355,BTTS_No,0.6663281517985701,0.6626128067941617,Under2.5,0.6537907380914979,0.656840467493942,MS1,0.5475031310078076,0.5544292312787789,,,,,,,,,
2025-12-21|belgium___jupiler_pro_league|club_brugge|gent,2025-12-21,Belgium - Jupiler Pro League,Club Brugge,Gent,Over2.5,1.47,0.6243934372897777,OU,0.5956678529893091,0.0,-0.0115923322040516,1.0,0.0,58.7,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.6243934372897777,0.5956678529893091,Over2.5,0.0,,1.0,0.2319819759359705,9.728189693799331,1.0,7.0,OK,Over2.5,0.5956678529893091,1.1,-0.0115923322040516,0.6243934372897777,0.0,0.0,Over2.5,0.5956678529893091,0.6243934372897777,BTTS_Yes,0.5787536002816203,0.6082542988155908,MS1,0.4637289072451609,0.4693788163982865,,,,,,,,,
2025-12-21|serbia___super_liga|radnik|novi_pazar,2025-12-21,Serbia - Super Liga,Radnik,Novi Pazar,BTTS_No,,0.6805901228437088,BTTS,0.6548988174927965,0.0,0.0,1.0,0.0,58.1,1.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 15:00:04,0.6805901228437088,0.6548988174927965,BTTS_No,0.0,,1.0,0.1946398951193683,6.483567585651388,1.0,7.0,OK,BTTS_No,0.6548988174927965,1.1,0.0,0.6805901228437088,0.0,0.0,BTTS_No,0.6548988174927965,0.6805901228437088,Under2.5,0.5536029331830153,0.584176367792041,Over2.5,0.3808904505284328,0.415823632207959,,,,,,,,,
2025-12-21|italy___serie_a|cagliari|pisa,2025-12-21,Italy - Serie A,Cagliari,Pisa,BTTS_Yes,1.95,0.5725383306847265,BTTS,0.5722812367892811,0.0447883633981602,0.0082021640092279,1.0036909738041526,0.0529905274073881,56.9,2.0,2.0,DRAW,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.5725383306847265,0.5414832465977832,BTTS_Yes,0.0,,1.0036909738041526,0.2030595539058615,7.295731141593354,1.0,7.0,OK,BTTS_Yes,0.5722812367892811,1.1,0.0082021640092279,0.5725383306847265,0.0447883633981602,0.0447883633981602,BTTS_Yes,0.5722812367892811,0.5725383306847265,Over2.5,0.5064654648683053,0.5055265244071796,MS1,0.4758719686400267,0.4744495347509944,,,,,,,,,
2025-12-21|italy___serie_b|entella|sudtirol,2025-12-21,Italy - Serie B,Entella,Sudtirol,BTTS_Yes,1.85,0.5776226902745429,BTTS,0.5619817204077714,0.0278116123005018,-0.0051100078025812,1.0,0.0278116123005018,56.3,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 15:00:04,0.5776226902745429,0.5467750253861351,BTTS_Yes,0.0,,1.0,0.1984141394303579,8.02170679282315,1.0,7.0,OK,BTTS_Yes,0.5619817204077714,1.1,-0.0051100078025812,0.5776226902745429,0.0278116123005018,0.0278116123005018,BTTS_Yes,0.5619817204077714,0.5776226902745429,Over2.5,0.4820195978492207,0.5009425011354487,Under2.5,0.4655492638709926,0.4990574988645513,,,,,,,,,
2025-12-21|ecuador___ligapro|el_nacional|delfin,2025-12-21,Ecuador - LigaPro,El Nacional,Delfin,BTTS_No,,0.7226285438882938,BTTS,0.6995304495702692,0.0,0.0,1.0,0.0,55.5,,,DRAW,Under2.5,BTTS No,2025-12-25 15:00:04,0.7226285438882938,0.6995304495702692,BTTS_No,0.0,,1.0,0.2152147128372023,6.294399663715772,1.0,7.0,OK,BTTS_No,0.6995304495702692,1.1,0.0,0.7226285438882938,0.0,0.0,BTTS_No,0.6995304495702692,0.7226285438882938,Under2.5,0.6179920081611374,0.645631062818686,X,0.457678702005699,0.4691806065119248,,,,,,,,,
2025-12-21|greece___super_league|aek|ofi_crete,2025-12-21,Greece - Super League,AEK,OFI Crete,MS1,1.17,0.9190114082206368,1X2,0.9979444838356584,0.0482329151398365,0.003889678799669,1.0408473530280602,0.0521225939395056,54.3,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.9190114082206368,0.911282421386212,MS1,0.0,,1.0408473530280602,0.198628142035282,7.957543720270301,1.0,7.0,OK,MS1,0.9979444838356584,1.1,0.003889678799669,,0.0482329151398365,0.0482329151398365,MS1,0.9979444838356584,0.9190114082206368,BTTS_No,0.7426681303516929,0.7400513902477355,Over2.5,0.5889313818339268,0.6107791004610028,,,,,,,,,
2025-12-21|spain___la_liga|betis|getafe,2025-12-21,Spain - La Liga,Betis,Getafe,Under2.5,1.67,0.6471105640553168,OU,0.6419969610669181,0.0362311266343018,-0.0081667527892136,1.0,0.0362311266343018,52.8,4.0,0.0,HOME,Over2.5,BTTS No,2025-12-25 15:00:04,0.6471105640553168,0.6195499677298213,Under2.5,0.0,,1.0,0.176187389885302,7.557760931637641,1.0,7.0,OK,Under2.5,0.6419969610669181,1.1,-0.0081667527892136,0.6471105640553168,0.0362311266343018,0.0362311266343018,Under2.5,0.6419969610669181,0.6471105640553168,BTTS_No,0.5632655691345735,0.5934383941099021,MS1,0.476357046180213,0.5000640084592393,,,,,,,,,
2025-12-21|spain___la_liga|villarreal|barcelona,2025-12-21,Spain - La Liga,Villarreal,Barcelona,Over2.5,1.4,0.7305215643699572,OU,0.71656032922633,0.0121768875631821,-0.0274715733456348,1.0,0.0121768875631821,51.7,0.0,2.0,AWAY,Under2.5,BTTS No,2025-12-25 15:00:04,0.7305215643699572,0.7079398255688789,Over2.5,0.0,,1.0,0.1800199274468424,7.083200371149582,1.0,7.0,OK,Over2.5,0.71656032922633,1.1,-0.0274715733456348,0.7305215643699572,0.0121768875631821,0.0121768875631821,Over2.5,0.71656032922633,0.7305215643699572,BTTS_Yes,0.7055389836940985,0.7236501117152327,MS2,0.5865001310877976,0.5809219793789336,,,,,,,,,
2025-12-21|spain___la_liga2|malaga|almeria,2025-12-21,Spain - La Liga2,Malaga,Almeria,BTTS_Yes,1.8,0.5951091057021776,BTTS,,0.0,0.0,1.0,0.0,51.5,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.5951091057021776,,BTTS_Yes,0.0,FAIR_OVERRIDE_HARD_VALUE,,0.1760927239207684,6.851724062561968,0.0,0.0,CANDS_EMPTY/FAIR_OVERRIDE_GATED,BTTS_Yes,0.6077171427232662,0.0,0.0,0.6077171427232662,0.0,0.0,,,,,,,,,,,,,,,,,,
2025-12-21|spain___la_liga2|r_sociedad_b|ceuta,2025-12-21,Spain - La Liga2,R Sociedad B,Ceuta,Under2.5,1.63,0.5693317663544213,OU,0.538148281743818,0.0,-0.0071243799035843,1.0,0.0,51.5,1.0,3.0,AWAY,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.5693317663544213,0.538148281743818,Under2.5,0.0,,1.0,0.1693237232816664,6.779367476532054,1.0,7.0,OK,Under2.5,0.538148281743818,1.1,-0.0071243799035843,0.5693317663544213,0.0,0.0,Under2.5,0.538148281743818,0.5693317663544213,BTTS_Yes,0.489795582185873,0.5226311974677283,BTTS_No,0.4433425720237811,0.4773688025322716,,,,,,,,,
2025-12-21|greece___super_league|ael_larissa|atromitos,2025-12-21,Greece - Super League,AEL Larissa,Atromitos,Under2.5,1.62,0.563821302021974,OU,0.5324215533610552,0.0,-0.0108572395143528,1.0,0.0,50.2,0.0,0.0,DRAW,Under2.5,BTTS No,2025-12-25 15:00:04,0.563821302021974,0.5324215533610552,BTTS_Yes,1.0,OTHER,1.0,0.2120794343753667,8.757916301159932,1.0,7.0,OK,Under2.5,0.5324215533610552,1.1,-0.0108572395143528,0.563821302021974,0.0,0.0,BTTS_Yes,0.5718333490882019,0.5758521890740497,Under2.5,0.5324215533610552,0.563821302021974,MS2,0.4634912197012646,0.4389685487640203,,,,,,,,,
2025-12-21|serbia___super_liga|ofk_beograd|tsc,2025-12-21,Serbia - Super Liga,OFK Beograd,TSC,BTTS_No,,0.6567557587083999,BTTS,0.6297153480731675,0.0,0.0,1.0,0.0,49.7,0.0,1.0,AWAY,Under2.5,BTTS No,2025-12-25 15:00:04,0.6567557587083999,0.6297153480731675,BTTS_No,0.0,,1.0,0.1740821104474849,5.562882823607114,1.0,7.0,OK,BTTS_No,0.6297153480731675,1.1,0.0,0.6567557587083999,0.0,0.0,BTTS_No,0.6297153480731675,0.6567557587083999,Under2.5,0.5289971519239218,0.5605236480406586,Over2.5,0.4047893352853055,0.4394763519593414,,,,,,,,,
2025-12-21|germany___bundesliga|heidenheim|bayern_munich,2025-12-21,Germany - Bundesliga,Heidenheim,Bayern Munich,MS2,1.14,0.8180060668204734,1X2,0.8017374623935308,0.0,-0.0354046239866421,1.0,0.0,40.6,0.0,4.0,AWAY,Over2.5,BTTS No,2025-12-25 15:00:04,0.8180060668204734,0.8017374623935308,MS2,0.0,,1.0,0.1321644430095742,5.260290231915844,1.0,7.0,OK,MS2,0.8017374623935308,1.1,-0.0354046239866421,,0.0,0.0,MS2,0.8017374623935308,0.8180060668204734,Over2.5,0.6929075344216516,0.7164062216468535,BTTS_No,0.5082115684594197,0.5330994030040619,,,,,,,,,
2025-12-21|turkey___super_lig|galatasaray|kasimpasa,2025-12-21,Turkey - Super Lig,Galatasaray,Kasimpasa,MS1,1.17,0.8479526294660779,1X2,0.8506426221349315,0.0,-0.0198264408391113,1.0198549055854518,0.0,40.2,3.0,0.0,HOME,Over2.5,BTTS No,2025-12-25 15:00:04,0.8479526294660779,0.8340820027203936,MS1,0.0,,1.0198549055854518,0.1748186319818146,7.165603907395655,1.0,7.0,OK,MS1,0.8506426221349315,1.1,-0.0198264408391113,,0.0,0.0,MS1,0.8506426221349315,0.8479526294660779,Over2.5,0.7835570340269392,0.7765044502877751,BTTS_Yes,0.6494232179919911,0.6235341217478152,,,,,,,,,
2025-12-21|italy___serie_b|mantova|empoli,2025-12-21,Italy - Serie B,Mantova,Empoli,BTTS_Yes,1.75,0.6307122189317169,BTTS,0.6290820872244236,0.0444627356273591,-0.0064269869809398,1.0,0.0444627356273591,40.2,0.0,1.0,AWAY,Under2.5,BTTS No,2025-12-25 15:00:04,0.6307122189317169,0.6023020886873133,BTTS_Yes,0.0,SIM_GAP,1.0,0.1710203493894795,6.841411946979339,1.0,7.0,OK,BTTS_Yes,0.6290820872244236,1.1,-0.0064269869809398,0.6307122189317169,0.0444627356273591,0.0444627356273591,Over2.5,0.6316957295381507,0.6010508484767911,BTTS_Yes,0.6290820872244236,0.6307122189317169,MS1,0.5600652704071084,0.5150602409638554,,,,,,,,,
2025-12-21|spain___la_liga|girona|ath_madrid,2025-12-21,Spain - La Liga,Girona,Ath Madrid,MS2,1.7,0.5366465863453815,1X2,0.5042631219237591,0.0,-0.0069403154568742,1.0,0.0,39.9,0.0,3.0,AWAY,Over2.5,BTTS No,2025-12-25 15:00:04,0.5366465863453815,0.5042631219237591,MS2,0.0,,1.0,0.1445042832838678,5.642759058977943,1.0,7.0,OK,MS2,0.5042631219237591,1.1,-0.0069403154568742,,0.0,0.0,MS2,0.5042631219237591,0.5366465863453815,BTTS_Yes,0.4803631323054948,0.5134733169504802,Over2.5,0.4792482405122976,0.5123898040199306,,,,,,,,,
2025-12-21|cyprus___first_division|digenis_ypsonas|apollon,2025-12-21,Cyprus - First Division,Digenis Ypsonas,Apollon,BTTS_No,,0.6537958369292647,BTTS,0.6265941933446327,0.0,0.0,1.0,0.0,34.9,0.0,1.0,AWAY,Under2.5,BTTS No,2025-12-25 15:00:04,0.6537958369292647,0.6265941933446327,BTTS_No,0.0,,1.0,0.1162696800495321,3.830218489063408,1.0,7.0,OK,BTTS_No,0.6265941933446327,1.1,0.0,0.6537958369292647,0.0,0.0,BTTS_No,0.6265941933446327,0.6537958369292647,Under2.5,0.541470261597191,0.5725258491121815,MS2,0.4376834617846512,0.4718260798295222,,,,,,,,,
2025-12-21|serbia___super_liga|sp_subotica|cukaricki,2025-12-21,Serbia - Super Liga,Sp Subotica,Cukaricki,BTTS_Yes,,0.5944555295714895,BTTS,0.5643276222635933,0.0,0.0,1.0,0.0,26.8,1.0,3.0,AWAY,Over2.5,BTTS Yes,2025-12-25 15:00:04,0.5944555295714895,0.5643276222635933,Over2.5,1.0,OTHER,1.0,0.0891327045251495,4.037140692468312,1.0,7.0,OK,BTTS_Yes,0.5643276222635933,1.1,0.0,0.5944555295714895,0.0,0.0,Over2.5,0.5716199846833715,0.6014347938771782,BTTS_Yes,0.5643276222635933,0.5944555295714895,MS2,0.5111220101805686,0.535140562248996,,,,,,,,,
2025-12-20|australia___a_league|melbourne_city|melbourne_victory,2025-12-20,Australia - A League,Melbourne City,Melbourne Victory,BTTS_Yes,1.75,0.5687379575073466,BTTS,0.5386728750040088,0.0,0.0014644937503861,1.000659022187674,0.0014644937503861,75.3,0.0,1.0,AWAY,Under2.5,BTTS No,2025-12-25 17:32:33,0.5687379575073466,0.5375309007797219,BTTS_Yes,0.0,OTHER,1.000659022187674,0.2709934795320202,9.749497196755623,1.0,7.0,OK,BTTS_Yes,0.5386728750040088,1.1,0.0014644937503861,0.5687379575073466,0.0,0.0,MS1,0.5672893336493047,0.5491720192486113,BTTS_Yes,0.5386728750040088,0.5687379575073466,Over2.5,0.5030526373917982,0.5335071453678345,,,,,,,,,
2025-12-20|australia___a_league|newcastle_jets|sydney_fc,2025-12-20,Australia - A League,Newcastle Jets,Sydney FC,BTTS_Yes,1.44,0.6917785480543742,BTTS,0.6667511900779973,0.0,-0.0115199773832172,1.0,0.0,67.0,2.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 17:32:33,0.6917785480543742,0.6667511900779973,BTTS_Yes,0.0,,1.0,0.2421194060058165,8.393947781921648,1.0,7.0,OK,BTTS_Yes,0.6667511900779973,1.1,-0.0115199773832172,0.6917785480543742,0.0,0.0,BTTS_Yes,0.6667511900779973,0.6917785480543742,Over2.5,0.6172451010017045,0.6449216494572108,MS2,0.4616339232971744,0.4642397660919746,,,,,,,,,
2025-12-20|australia___a_league|perth_glory|adelaide_united,2025-12-20,Australia - A League,Perth Glory,Adelaide United,BTTS_Yes,1.5,0.6465898412271688,BTTS,0.6190015901718496,0.0,-0.010587412030846,1.0,0.0,65.3,0.0,1.0,AWAY,Under2.5,BTTS No,2025-12-25 17:32:33,0.6465898412271688,0.6190015901718496,BTTS_Yes,0.0,,1.0,0.2355867935978644,8.477989184362137,1.0,7.0,OK,BTTS_Yes,0.6190015901718496,1.1,-0.010587412030846,0.6465898412271688,0.0,0.0,BTTS_Yes,0.6190015901718496,0.6465898412271688,Over2.5,0.5582055198526705,0.5885899501351575,Under2.5,0.3818187040339562,0.4114100498648425,,,,,,,,,
2025-12-20|belgium___jupiler_pro_league|dender|st_liege,2025-12-20,Belgium - Jupiler Pro League,Dender,St Liege,BTTS_Yes,1.73,0.5357082532749583,BTTS,0.5032933255519603,0.0,-0.0040859214495999,1.0,0.0,66.7,0.0,1.0,AWAY,Under2.5,BTTS No,2025-12-25 17:32:33,0.5357082532749583,0.5032933255519603,Under2.5,1.0,OTHER,1.0,0.2274691546078909,9.347432105774988,1.0,7.0,OK,BTTS_Yes,0.5032933255519603,1.1,-0.0040859214495999,0.5357082532749583,0.0,0.0,Under2.5,0.505033483009215,0.5373918375249706,BTTS_Yes,0.5032933255519603,0.5357082532749583,MS2,0.4375240564402956,0.4218849607850515,,,,,,,,,
2025-12-20|belgium___jupiler_pro_league|royale_union_sg|waregem,2025-12-20,Belgium - Jupiler Pro League,Royale Union SG,Waregem,MS1,1.28,0.7905587416702751,1X2,0.830498495821397,0.0069815562527063,-0.0041528649207516,1.0680455484662392,0.0069815562527063,67.8,2.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 17:32:33,0.7905587416702751,0.7721960216465655,MS1,0.0,,1.0680455484662392,0.2350569355827989,9.390832656666836,1.0,7.0,OK,MS1,0.830498495821397,1.1,-0.0041528649207516,,0.0069815562527063,0.0069815562527063,MS1,0.830498495821397,0.7905587416702751,Over2.5,0.6037322455725109,0.6320735414725638,BTTS_No,0.503941066593423,0.5363349977311631,,,,,,,,,
2025-12-20|belgium___jupiler_pro_league|westerlo|la_louviere,2025-12-20,Belgium - Jupiler Pro League,Westerlo,La Louviere,BTTS_Yes,1.73,0.5986396750862342,BTTS,0.5774869727832502,0.0154537447539819,-0.0056416712433849,1.0,0.0154537447539819,53.6,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.5986396750862342,0.5686984520630827,BTTS_Yes,0.0,SIM_GAP,1.0,0.1910913886766659,7.106483342609589,1.0,7.0,OK,BTTS_Yes,0.5774869727832502,1.1,-0.0056416712433849,0.5986396750862342,0.0154537447539819,0.0154537447539819,Over2.5,0.5987034708980711,0.5962944647686499,BTTS_Yes,0.5774869727832502,0.5986396750862342,MS1,0.5546325825966846,0.5478362668759528,,,,,,,,,
2025-12-20|croatia___hnl|d_zagreb|lok_zagreb,2025-12-20,Croatia - HNL,D Zagreb,Lok Zagreb,MS1,1.36,0.7596626738182444,1X2,0.8089115384864031,0.0182764171283892,0.0038354348577823,1.0708280516917228,0.0221118519861715,68.2,2.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 17:32:33,0.7596626738182444,0.7390653926541887,MS1,0.0,,1.0708280516917228,0.2361379178285395,9.064676220609517,1.0,7.0,OK,MS1,0.8089115384864031,1.1,0.0038354348577823,,0.0182764171283892,0.0182764171283892,MS1,0.8089115384864031,0.7596626738182444,Over2.5,0.5825626425011693,0.6118924852550561,BTTS_No,0.5102180033271003,0.5188129038040007,,,,,,,,,
2025-12-20|croatia___hnl|osijek|slaven_belupo,2025-12-20,Croatia - HNL,Osijek,Slaven Belupo,Under2.5,1.83,0.6007574696315499,OU,0.5951814241764495,0.0407320366498919,0.0012784883801296,1.0004794331425486,0.0420105250300215,76.3,0.0,0.0,DRAW,Under2.5,BTTS No,2025-12-25 17:32:33,0.6007574696315499,0.5709119024486592,Under2.5,0.0,,1.0004794331425486,0.2538062897449671,10.365170418446326,1.0,7.0,OK,Under2.5,0.5951814241764495,1.1,0.0012784883801296,0.6007574696315499,0.0407320366498919,0.0407320366498919,Under2.5,0.5951814241764495,0.6007574696315499,BTTS_No,0.4807955033673366,0.5103081304305375,BTTS_Yes,0.4559478611349701,0.4896918695694625,,,,,,,,,
2025-12-20|cyprus___first_division|anorthosis|ol_nicosia,2025-12-20,Cyprus - First Division,Anorthosis,Ol Nicosia,BTTS_No,1.85,0.6728456098722042,BTTS,,0.0,0.0,1.0,0.0,73.4,0.0,0.0,DRAW,Under2.5,BTTS No,2025-12-25 17:32:33,0.6728456098722042,,BTTS_No,0.0,1X2_VALUE_OVERRIDE,,0.261822339935171,10.12708857473122,0.0,0.0,CANDS_EMPTY,BTTS_No,,,,0.6360072642517531,,,,,,,,,,,,,,,,,,,,
2025-12-20|cyprus___first_division|aris_fc|omonia_aradippou,2025-12-20,Cyprus - First Division,Aris FC,Omonia Aradippou,MS1,1.16,0.905677975215624,1X2,0.9940963495320414,0.0327067572737869,-0.0087444028934188,1.0734461758767493,0.0327067572737869,71.2,2.0,2.0,DRAW,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.905677975215624,0.8967495906493319,MS1,0.0,,1.0734461758767493,0.2418077198459365,9.192177338932266,1.0,7.0,OK,MS1,0.9940963495320414,1.1,-0.0087444028934188,,0.0327067572737869,0.0327067572737869,MS1,0.9940963495320414,0.905677975215624,BTTS_No,0.6662024284300099,0.6612245465163138,Over2.5,0.606322324890459,0.6345382130207393,,,,,,,,,
2025-12-20|cyprus___first_division|paralimni|chloraka,2025-12-20,Cyprus - First Division,Paralimni,Chloraka,Under2.5,1.62,0.7073080800941545,OU,0.7293646782856553,0.0675180971076529,-0.0147104527458056,1.0,0.0675180971076529,66.2,0.0,1.0,AWAY,Under2.5,BTTS No,2025-12-25 17:32:33,0.7073080800941545,0.6832340175420025,Under2.5,0.0,,1.0,0.2419073510960213,10.058429859039707,1.0,7.0,OK,Under2.5,0.7293646782856553,1.1,-0.0147104527458056,0.7073080800941545,0.0675180971076529,0.0675180971076529,Under2.5,0.7293646782856553,0.7073080800941545,BTTS_No,0.6168430403083747,0.6139062071425843,X,0.4186983675046536,0.3998841099406366,,,,,,,,,
2025-12-20|england___championship|blackburn|millwall,2025-12-20,England - Championship,Blackburn,Millwall,Under2.5,1.68,0.5910159373276407,OU,0.5607368678558781,0.0,-0.0068564593939771,1.0,0.0,72.4,2.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 17:32:33,0.5910159373276407,0.5607368678558781,Under2.5,0.0,,1.0,0.2467842972638317,9.97527083870147,1.0,7.0,OK,Under2.5,0.5607368678558781,1.1,-0.0068564593939771,0.5910159373276407,0.0,0.0,Under2.5,0.5607368678558781,0.5910159373276407,BTTS_No,0.4754580503145599,0.5087045721784809,BTTS_Yes,0.4580160439450439,0.4912954278215191,,,,,,,,,
